,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
27641,30.79999999999995,4,6,24.560821092678342,27.20000000000005,5,8,24.533740673392693,0.5370370370370371,0.42857142857142855,0.5,0.14285714285714285,0.5144376435549363,0.4639006539837766,0.5046527972586956,0.6149068322981367,659.0,472.8055555555555,0.5,0.2222222222222222,-53.25,-150.0,1.6923076923076923,0.967741935483871,0.5625,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,4.23,3.15,353.97222222222223,280.6111111111111,0,3.6,0.3,0.4683577533577544,51.15,8.675,29.175,0.4444926481622909,2.2,0.0,0.3400000000000004,49.25,8.35,22.55,0.23122722382028185,4.1,0.5,0.5637418300653622,54.825,-5.2,26.0,0.5445303496774239,4.4,1.0,0.6599999999999998,51.15,2.8,26.7,0.7687727761797186
78236,25.70000000000005,4,6,27.08070152693161,26.5,3,10,26.928324716798176,0.462962962962963,0.4814814814814815,0.2,0.3333333333333333,0.44925698228076416,0.486776144926065,0.5066666666666667,0.39375,728.6388888888888,607.7222222222222,0.3125,0.3076923076923077,32.5,68.0,1.9729729729729732,1.8214285714285716,0.5625,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693,4.45,3.68,372.5,334.5833333333333,0,5.2,0.5,0.4801839826839839,48.6,8.175,31.65,0.5004739961414175,2.8,0.2,0.3199267399267404,52.25,8.3,23.7,0.2862247787406921,3.3,0.3,0.441367243867243,49.575,12.3,20.575,0.4026588718011351,5.4,0.8,0.6800732600732602,50.6,3.2,32.95,0.7137752212593084
62591,29.29999999999995,0,2,25.527918925891303,25.79999999999995,0,8,27.78417036050313,0.5308641975308642,0.5864197530864198,0.25,0.5,0.5715274723326224,0.5891039377726042,0.41358024691358025,0.5185185185185185,433.06621033045394,786.1666666666665,0.2258064516129032,0.2272727272727273,-287.0,135.75,1.26,1.9230769230769231,0.5483870967741935,0.5,0.0,0.0,0.0,0.0,6.04,4.26,234.8125,446.36111111111114,0,5.3,0.4,0.4144426406926408,50.65,-5.075,36.175,0.4003066053568757,5.2,0.4,0.4150757575757576,47.25,2.8,33.0,0.4219216127442773,6.1,0.7,0.6770483193277326,47.9,0.775,37.325,0.6995543609303002,5.6,0.6,0.5849242424242422,47.75,-1.35,33.95,0.5780783872557226
35005,29.0,6,8,25.978830716378326,28.09999999999991,3,8,23.442944337250804,0.45299145299145294,0.5964912280701754,0.3333333333333333,0.5,0.4509982433039935,0.5862695925403071,0.5964912280701754,0.6491228070175439,489.47222222222223,452.83333333333326,0.64,0.4583333333333333,486.5,323.5,5.032258064516129,3.1555555555555554,0.16,0.4583333333333333,0.12,0.04166666666666666,0.0,0.04166666666666666,1.56,3.42,263.69444444444446,300.25,0,2.7,0.4,0.3908333333333336,52.775,11.4,20.525,0.3706645333794558,3.2,0.2,0.28976608187134495,48.2,9.4,21.9,0.2769326132181754,4.9,0.4,0.5127463549522362,56.375,0.75,28.125,0.4893242797631366,4.8,0.8,0.7102339181286551,59.0,7.3,29.6,0.7230673867818247
73953,25.0,3,8,28.873555028230108,29.29999999999995,7,10,28.021983031835088,0.5185185185185185,0.4876543209876543,0.5,0.5,0.4781400786047978,0.4812369508945623,0.5432098765432098,0.5432098765432098,555.8203968773713,376.20509921934286,0.0,0.0,0.75,-8.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.06,9.0,360.0,240.46875,-1,6.4,0.6,0.5444319131161242,57.6,10.6,37.575,0.5643734629671739,7.6,1.0,0.7201169590643276,52.9,11.7,41.7,0.7937731245197808,3.6,0.5,0.4579970760233904,53.525,3.825,25.575,0.4508762265372958,3.4,0.0,0.2798830409356725,53.1,4.5,23.3,0.20622687548021928
65481,30.29999999999995,2,8,27.835155060486173,26.59999999999991,4,6,27.290038591896128,0.5,0.5493827160493827,0.5,0.3333333333333333,0.5262476126793855,0.5432722219794123,0.5046527972586956,0.5802469135802469,794.3888888888888,446.1324206609079,0.30303030303030304,0.35714285714285715,199.5,-306.5,3.2909090909090915,1.7,0.5454545454545454,0.8928571428571429,0.0,0.0,0.0,0.0,4.17,5.42,367.13888888888886,278.57142857142856,0,3.2,0.3,0.4034920634920643,50.475,4.05,23.875,0.3729147255394688,5.6,0.2,0.41005817711700104,48.65,-15.1,45.0,0.3459457687345486,5.8,0.6,0.5584924879042541,52.85,-11.525,37.0,0.5549755477194214,7.8,0.8,0.5899418228829989,52.15,-15.6,52.75,0.6540542312654518
68817,26.59999999999991,0,8,27.07832037519703,27.70000000000005,2,8,26.090904957697624,0.5864197530864198,0.5555555555555556,1.3333333333333333,0.3333333333333333,0.583976575747097,0.5855904586330039,0.4074074074074074,0.5802469135802469,494.6601984386857,618.4828769971206,0.2608695652173913,0.40625,70.5,144.5,2.276595744680851,2.641509433962264,0.5217391304347826,0.625,0.0,0.03125,0.0,0.0,4.2,7.28,252.0,298.0,0,6.7,0.6,0.5603760455231049,52.725,-2.55,38.925,0.5586191372435404,3.2,0.4,0.4104761904761904,50.45,23.6,16.65,0.37698236838101096,4.7,0.7,0.6679797979797998,54.925,4.475,26.775,0.6830341854010651,4.2,0.6,0.5895238095238101,54.3,20.75,20.9,0.6230176316189897
39243,28.5,4,6,25.029910411530786,28.20000000000005,3,4,27.713651855146328,0.5555555555555556,0.5,0.5,0.3333333333333333,0.5344009549289108,0.5029496858632546,0.5432098765432098,0.50920245398773,470.177321441565,740.2884325526761,0.5,0.2571428571428571,80.5,72.25,2.0779220779220777,1.9402985074626864,0.7777777777777778,0.5142857142857142,0.027777777777777776,0.0,0.027777777777777776,0.0,3.83,3.44,288.65625,497.90625,0,6.0,0.6,0.5372394272394272,54.875,4.775,33.0,0.5638344401562403,6.0,0.8,0.5757575757575749,53.15,-0.85,36.55,0.6287209263235433,4.7,0.4,0.4977855477855453,50.325,3.525,33.575,0.4706005111700273,4.0,0.2,0.424242424242424,53.1,2.7,32.95,0.3712790736764564
49742,28.29999999999995,2,8,28.182663554640587,26.40000000000009,8,8,26.515945797615228,0.5740740740740741,0.4658385093167702,0.3333333333333333,0.2,0.5692340081752049,0.4914614580624432,0.3962264150943397,0.4074074074074074,609.0,267.8546428831301,0.3636363636363637,0.3428571428571429,20.25,135.0,1.247191011235955,2.8653846153846154,0.6060606060606061,0.4571428571428571,0.0,0.057142857142857134,0.0,0.0,3.42,3.69,425.75,171.96875,-1,6.8,0.9,0.7111580086580104,53.975,7.0,44.1,0.7781546280188164,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,5.0,0.6,0.5319444444444442,53.025,-7.725,33.8,0.5541930167281748,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
38095,30.90000000000009,6,8,24.63912877154529,26.59999999999991,5,6,23.98380612447918,0.5246913580246914,0.5279503105590062,0.3333333333333333,0.5,0.5034639957407439,0.5473947098070548,0.5432098765432098,0.5697674418604651,608.4166666666666,798.3717658860095,0.125,0.4545454545454545,-33.0,236.0,2.75,3.203703703703704,0.375,0.6060606060606061,0.0,0.0,0.0,0.0,8.56,3.32,340.5,369.86111111111114,0,5.8,0.7,0.5655750047054409,54.275,-1.6,37.125,0.6090066608808512,8.6,0.8,0.5601680672268905,55.05,-16.85,49.2,0.6042549625612988,6.6,0.6,0.5640373515373507,56.0,-9.575,38.85,0.5976046821306876,7.0,0.2,0.4398319327731088,52.25,-16.55,42.9,0.3957450374387013
28992,32.5,-1,4,25.600788109344343,28.59999999999991,3,8,24.66674017616197,0.4938271604938271,0.5308641975308642,0.25,0.5,0.4895139724970161,0.5676283371672285,0.5802469135802469,0.4753086419753086,589.3439881082318,641.5833333333334,0.375,0.2,-175.5,-118.5,0.9579831932773109,1.1851851851851851,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,4.07,3.98,369.34375,361.25,0,6.4,0.7,0.5905287694761384,55.125,-1.725,40.425,0.6190075519486211,3.6,0.2,0.3092959671907041,48.7,10.3,34.8,0.2257304064976053,5.2,0.6,0.5991182501708808,54.275,-1.975,37.625,0.6409424676068979,6.2,0.8,0.6907040328092962,53.15,-8.35,35.1,0.7742695935023945
52981,27.0,2,6,27.304542726166247,28.59999999999991,-1,6,27.54158264021925,0.5432098765432098,0.40993788819875776,1.3333333333333333,0.2,0.5266453971969556,0.42695847147434507,0.4534883720930232,0.6234567901234568,757.6666666666665,525.4444444444445,0.4848484848484849,0.4705882352941176,190.5,266.75,2.269230769230769,2.6557377049180326,0.8181818181818182,0.4411764705882353,0.060606060606060615,0.05882352941176471,0.0,0.0,4.23,2.7,422.36111111111114,430.8055555555555,0,4.8,0.8,0.6601370851370878,52.55,15.875,27.375,0.7119184716425874,5.2,0.6,0.5631372549019604,54.3,19.55,25.05,0.5864812438873511,4.9,0.3,0.425361721611721,57.975,3.175,33.85,0.3880943441247138,2.6,0.4,0.4368627450980385,61.0,27.25,15.8,0.4135187561126489
44537,29.59999999999991,2,4,25.57030692439275,25.20000000000005,7,10,26.270861313833066,0.588957055214724,0.5950920245398773,0.5,0.5,0.5887461521433269,0.5825425058170914,0.588957055214724,0.6358024691358025,567.7222222222222,660.2606547748984,0.3103448275862069,0.5757575757575758,5.75,-1.5,1.3287671232876712,3.6756756756756763,0.27586206896551724,0.4848484848484849,0.0,0.0,0.06896551724137931,0.0,4.23,3.57,388.88888888888886,500.40625,0,4.9,0.7,0.5695165945165949,54.775,2.4,42.95,0.5852797558158719,6.2,0.8,0.7155244755244763,61.0,5.05,41.5,0.7496273256132479,3.6,0.7,0.5772268907563022,52.15,-3.925,23.35,0.5757906282912978,3.0,0.2,0.2844755244755249,58.5,1.0,23.0,0.2503726743867528
50917,32.200000000000045,6,4,25.871144910242734,26.09999999999991,8,10,24.387874410370998,0.41358024691358025,0.639751552795031,0.25,1.3333333333333333,0.4329304482595455,0.6134066970545844,0.6358024691358025,0.4074074074074074,391.32686510535234,439.177321441565,0.3939393939393939,0.35294117647058826,210.75,92.75,2.4927536231884058,2.727272727272727,0.696969696969697,0.6470588235294118,0.060606060606060615,0.0,0.0,0.0,3.48,4.52,255.7142857142857,313.75,0,3.1,0.2,0.33203017570664706,48.75,-1.625,28.0,0.2954910231662071,3.6,0.6,0.4519841269841266,53.0,5.25,32.45,0.4824967387302577,6.0,0.8,0.5843073593073604,50.25,-1.925,36.925,0.663175954681932,4.0,0.4,0.5480158730158732,55.95,3.2,26.0,0.5175032612697438
2150,27.29999999999995,4,8,24.91967512708655,27.0,9,6,24.32751437670527,0.4691358024691358,0.5555555555555556,0.2,2.0,0.4908997102693726,0.6008521085626671,0.5030674846625767,0.5217391304347826,576.2541865469174,537.177321441565,0.35714285714285715,0.16216216216216214,-91.5,-16.75,1.9777777777777776,2.7857142857142856,0.5,0.2432432432432433,0.03571428571428571,0.027027027027027032,0.03571428571428571,0.08108108108108109,3.25,6.38,383.04166666666674,319.40625,0,3.7,0.6,0.497371794871795,54.15,7.7,29.6,0.5454072571118259,3.4,0.6,0.5633333333333332,54.45,-2.1,31.7,0.5697442042301992,4.7,0.7,0.5013311688311687,57.45,-4.45,35.75,0.5431297090840326,3.8,0.4,0.43666666666666654,53.65,-10.35,30.05,0.4302557957698007
64839,29.5,8,10,24.80025688920255,27.29999999999995,6,8,28.86478987321238,0.5246913580246914,0.4938271604938271,0.25,0.3333333333333333,0.5166544773223,0.4861087984075762,0.5987654320987654,0.5,520.0833333333334,619.7222222222222,0.6363636363636364,0.3928571428571429,540.25,528.0,7.3,3.875,0.7272727272727273,0.25,0.12121212121212123,0.0,0.0,0.0,2.44,2.3,323.22222222222223,308.77777777777777,0,4.9,0.6,0.5070418470418472,60.025,4.4,32.95,0.5361094875907529,3.4,0.6,0.6153535353535355,66.4,5.9,21.55,0.6226435123113949,2.9,0.5,0.5169480519480519,57.85,17.65,24.95,0.4977312714616432,3.2,0.4,0.3846464646464644,55.25,16.35,27.2,0.3773564876886047
41347,30.5,0,8,26.975400868809864,24.59999999999991,5,8,26.987431897759127,0.5398773006134969,0.4876543209876543,0.3333333333333333,0.25,0.5277073509668557,0.5182714453652685,0.4567901234567901,0.5460122699386503,617.8055555555555,727.7222222222223,0.4444444444444444,0.0,-21.0,7.5,1.4166666666666667,2.7142857142857144,1.0,0.2307692307692308,0.0,0.0,0.0,0.0,4.88,3.9,413.72222222222223,349.36111111111114,0,4.6,0.3,0.4266017316017311,50.525,2.325,32.0,0.3978685252239663,3.8,0.2,0.3180844155844159,56.9,-3.05,30.05,0.2730428541354156,4.3,0.3,0.4908745339627704,57.775,-12.3,28.975,0.4521189900632853,7.4,0.8,0.6819155844155846,58.4,-1.2,46.55,0.7269571458645846
70064,29.29999999999995,2,6,27.55878826595687,28.90000000000009,3,10,28.524926094216102,0.462962962962963,0.5555555555555556,0.25,0.3333333333333333,0.4769563370000006,0.5855904586330039,0.5864197530864198,0.5740740740740741,602.9166666666666,600.5833333333334,0.5,0.375,121.25,91.75,3.5869565217391304,2.701754385964912,1.09375,0.90625,0.0,0.0,0.0,0.0,4.19,4.02,288.9444444444445,353.25,0,6.3,0.6,0.5315170278637802,55.325,7.65,37.025,0.5599143115848696,3.0,0.6,0.549206349206349,57.2,36.15,20.65,0.5808674581936948,3.0,0.6,0.5073015873015893,57.1,17.5,19.05,0.5201069330522972,2.8,0.4,0.4507936507936504,58.2,27.6,13.85,0.419132541806305
12370,27.79999999999995,2,10,24.814805340762486,28.70000000000005,-1,6,24.678569953765926,0.3950617283950617,0.5644171779141104,0.16666666666666666,0.5,0.4227095547684821,0.552400611976319,0.5290322580645161,0.5046527972586956,703.7777777777777,446.49353177201897,0.5,0.3043478260869565,13.0,-17.75,2.0769230769230766,2.212121212121212,0.3333333333333333,0.4782608695652174,0.0,0.0,0.0,0.08695652173913042,4.08,4.56,423.27777777777777,325.32142857142856,0,2.5,0.1,0.274299852194592,52.225,-5.4,21.7,0.2134832778847775,2.8,0.2,0.32587912087912124,56.7,6.5,24.55,0.30137170625163723,4.8,0.6,0.6312853812853814,54.125,-4.9,30.35,0.6238676530820884,5.0,0.8,0.67412087912088,58.25,7.85,30.45,0.6986282937483621
14152,26.0,3,8,25.259319240909683,29.09999999999991,-1,0,24.638025507633696,0.5048543689320388,0.3727272727272728,0.16666666666666666,0.14285714285714285,0.4884722233862916,0.3870082649594931,0.6060606060606061,0.5871559633027523,336.9657539942412,363.58333333333326,0.09090909090909093,0.5263157894736842,-52.5,-104.5,0.8,1.3333333333333333,0.18181818181818185,0.5789473684210527,0.0,0.10526315789473684,0.0,0.0,3.79,3.4,246.78571428571428,252.13888888888889,0,3.7,0.3,0.3672835497835504,52.775,-15.225,31.575,0.3355261010255743,5.2,0.8,0.7386363636363634,56.9,-1.85,39.9,0.7905040709811948,3.9,0.5,0.4718073593073606,57.025,2.2,27.7,0.4632181736018998,1.8,0.2,0.261363636363637,53.3,-4.3,22.1,0.2094959290188058
35391,29.40000000000009,4,10,25.95123632172288,30.79999999999995,3,8,25.731838762580495,0.5739130434782609,0.4695652173913044,1.0,0.25,0.5981747311225197,0.5215623254870752,0.5739130434782609,0.5046527972586956,450.9444444444445,461.1944444444445,0.24242424242424246,0.5625,230.5,41.0,5.238095238095238,2.103448275862069,0.30303030303030304,0.4375,0.030303030303030307,0.0625,0.0,0.0,3.05,2.98,269.1666666666667,309.1666666666667,0,6.2,0.7,0.6005392156862748,55.0,4.575,42.75,0.6406265672148165,4.8,0.4,0.4900000000000003,48.15,12.7,35.05,0.4734730955527589,4.5,0.5,0.5195021645021669,57.225,-2.025,23.75,0.5118675795866905,4.8,0.6,0.5100000000000005,54.2,-5.05,26.25,0.5265269044472412
31963,28.59999999999991,5,8,23.74172380338376,25.90000000000009,5,8,25.236631474348663,0.5123456790123457,0.5061728395061729,0.3333333333333333,0.3333333333333333,0.5199965651426753,0.4861277967392528,0.56,0.6049382716049383,415.7606547748984,648.6944444444445,0.0,0.6060606060606061,-28.5,119.0,0.75,1.8428571428571427,1.0,0.18181818181818185,0.0,0.15151515151515152,0.0,0.0,8.22,2.76,322.9375,416.27777777777777,0,3.6,0.5,0.4544823232323239,53.625,2.975,28.625,0.4557819637269578,2.6,0.6,0.6333333333333337,53.9,8.45,30.55,0.6099920951558698,3.4,0.4,0.5608333333333342,57.95,5.6,27.125,0.5387582150904505,2.0,0.4,0.3666666666666668,56.25,-4.75,20.0,0.3900079048441309
80183,27.59999999999991,5,6,27.28611262319716,29.29999999999995,6,8,27.414063423092074,0.5493827160493827,0.4938271604938271,0.3333333333333333,0.25,0.4775969807660703,0.4993659046043367,0.5942028985507246,0.5046527972586956,839.9444444444445,694.6111111111112,0.2857142857142857,0.2333333333333333,493.0,136.5,3.0847457627118646,3.4081632653061225,0.7142857142857143,1.0666666666666669,0.0,0.0,0.0,0.0,3.34,4.88,372.8055555555555,298.6388888888889,0,8.6,0.9,0.6083178667737519,53.825,1.7,48.75,0.6713810971071209,6.6,0.8,0.6595670995670999,55.5,9.9,37.05,0.6848348281894352,5.6,0.7,0.5905137844611531,52.25,2.225,25.775,0.6355299902681024,4.2,0.2,0.3404329004329004,54.0,-3.05,26.0,0.31516517181056464
408,27.09999999999991,5,8,24.153640793238267,29.5,3,8,24.26631250578712,0.4782608695652174,0.5,0.2,0.5,0.4704614955067885,0.5293503125562763,0.5432098765432098,0.4938271604938271,759.9550992193429,541.8611111111112,0.125,0.3809523809523809,-172.25,90.5,0.8260869565217391,2.7088607594936707,0.25,0.8333333333333334,0.0,0.07142857142857142,0.09375,0.0,4.81,3.82,399.0,333.77777777777777,0,3.8,0.2,0.386451375421966,52.65,-10.65,33.925,0.3268651826805429,2.8,0.2,0.23917259211376946,49.8,-7.8,24.4,0.22345619024668625,6.5,0.6,0.6110161570455696,55.85,-14.15,44.6,0.636698068622313,5.2,0.8,0.7608274078862308,56.0,-2.35,33.45,0.7765438097533135
41839,25.79999999999995,1,8,26.19535803948893,29.40000000000009,1,8,24.93700260151157,0.50920245398773,0.5123456790123457,0.3333333333333333,0.3333333333333333,0.5160890680078652,0.4938866279392582,0.5521472392638037,0.5460122699386503,640.0277777777778,671.1388888888888,0.5428571428571428,0.18181818181818185,-152.75,22.75,2.1935483870967745,1.6304347826086956,0.8571428571428571,0.5,0.057142857142857134,0.0,0.0,0.0,4.85,4.99,352.5,420.86111111111114,0,6.3,0.6,0.5504395604395607,54.925,4.825,42.95,0.5679503440141707,5.0,0.4,0.4424751718869364,52.9,4.15,36.9,0.4265688803439968,4.2,0.4,0.4884126984126981,56.075,-1.75,29.7,0.4667214382720937,5.0,0.6,0.5575248281130631,49.75,-12.7,32.3,0.5734311196560037
52073,26.29999999999995,0,6,28.15127783115621,24.79999999999995,1,6,27.838575079691214,0.5185185185185185,0.5246913580246914,0.3333333333333333,0.5,0.5208759354254583,0.5145723261289866,0.6234567901234568,0.0,512.677321441565,854.7222222222223,0.4516129032258064,0.3939393939393939,-63.75,-239.75,1.4102564102564104,1.4426229508196722,0.4516129032258064,0.6363636363636364,0.0,0.0,0.0,0.0,3.84,5.04,389.0,489.5555555555555,0,3.4,0.2,0.4053991184254344,51.575,1.7,25.675,0.3507350823297791,2.2,0.2,0.2242424242424244,51.4,9.45,17.9,0.2395664126736671,4.2,0.6,0.4448232323232325,57.1,-0.3,26.95,0.4621953292642499,4.8,0.8,0.7757575757575754,58.35,12.95,28.1,0.7604335873263329
36378,27.79999999999995,8,8,26.102738398715452,27.79999999999995,3,4,24.334659420477454,0.5448275862068965,0.4861111111111111,0.5,0.5,0.5387866086690443,0.4570968428758816,0.4685314685314685,0.5046527972586956,561.5490873275745,495.63888888888886,0.3928571428571429,0.42857142857142855,161.0,143.75,1.4166666666666667,3.1794871794871797,0.5357142857142857,0.3928571428571429,0.03571428571428571,0.0,0.0,0.0,3.64,3.46,315.39285714285717,257.77777777777777,0,4.1,0.4,0.4436874236874243,51.275,1.75,28.625,0.40893841653596996,5.4,0.6,0.6725330225330224,52.65,4.9,29.25,0.6828477003018028,4.2,0.3,0.3871645021645032,58.125,-8.8,33.5,0.33650940004907176,3.8,0.4,0.3274669774669777,55.85,4.2,26.35,0.3171522996981972
17103,27.40000000000009,0,2,24.652487301855462,28.40000000000009,3,8,25.195980593054784,0.4320987654320987,0.4814814814814815,0.2,0.16666666666666666,0.4652923553394436,0.4688974363781003,0.3820224719101124,0.5046527972586956,335.0384325526762,552.4444444444445,0.029411764705882356,0.3333333333333333,50.25,-368.25,2.227272727272727,1.1692307692307693,0.08823529411764706,0.5833333333333334,0.0,0.027777777777777776,0.07352941176470587,0.0,3.36,4.24,191.59375,279.8055555555556,0,3.7,0.6,0.4873549257759783,57.675,5.1,29.575,0.5124596966215692,4.6,0.4,0.3515047233468288,50.8,-17.45,39.5,0.32998537085877044,5.8,0.5,0.4351275917065401,58.725,-8.125,38.525,0.4310806352801375,6.8,0.6,0.6484952766531713,56.25,-17.8,44.1,0.6700146291412303
31846,28.79999999999995,3,10,24.074177050081573,30.09999999999991,5,10,25.60898688355097,0.5679012345679012,0.4444444444444444,0.5,0.2,0.5918525576773782,0.4329404864061638,0.5493827160493827,0.5925925925925926,569.4379762164634,736.6944444444445,0.4444444444444444,0.125,-272.5,-72.25,1.4729729729729732,0.9411764705882352,0.5555555555555556,0.625,0.05555555555555555,0.0,0.0,0.0,4.47,8.63,408.8571428571428,462.33333333333326,0,4.4,0.5,0.4808943833943838,55.55,-3.875,36.8,0.4801145009605963,2.4,0.0,0.23848484848484844,54.45,-2.7,17.05,0.14975599857891966,3.9,0.6,0.4950216450216453,57.075,-2.975,28.075,0.5423097240119015,4.6,1.0,0.7615151515151517,58.4,9.6,31.85,0.8502440014210804
78136,26.70000000000005,-3,2,28.19412114135933,26.70000000000005,6,10,27.3626157668623,0.6296296296296297,0.4938271604938271,1.3333333333333333,0.5,0.6638299302703246,0.5006448200452469,0.4320987654320987,0.4938271604938271,418.8055555555555,614.6388888888888,0.27586206896551724,0.25,-208.5,-34.5,2.340909090909091,3.020833333333333,1.0,0.8125,0.0,0.0,0.0,0.0,6.08,5.29,217.58333333333331,309.6944444444445,0,4.5,0.6,0.5452020202020205,51.575,11.05,24.3,0.5505182113797854,4.8,0.8,0.6290909090909093,53.75,6.4,27.7,0.6642653155316237,4.2,0.4,0.4883333333333333,50.125,10.525,24.325,0.4685299056632598,4.4,0.2,0.3709090909090912,50.9,8.45,27.7,0.33573468446837595
35781,26.0,-4,-2,24.38500076093491,28.5,4,6,25.02121363846082,0.4336283185840708,0.45299145299145294,0.2,0.3333333333333333,0.4573321942953256,0.4509982433039935,0.4695652173913044,0.4867256637168141,416.91666666666674,386.22222222222223,0.2857142857142857,0.0,-6.5,-27.75,1.2727272727272727,0.5,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,4.54,7.2,219.80555555555557,160.55555555555554,0,3.8,0.5,0.5546101774042977,54.175,4.65,31.775,0.5346237245369032,6.8,0.6,0.4915158371040723,54.3,-14.7,47.15,0.4911594935588344,7.7,0.6,0.5029612870789338,55.6,-19.55,50.7,0.5240868317870786,7.6,0.4,0.5084841628959276,53.45,-16.9,46.85,0.5088405064411656
61244,25.79999999999995,0,8,26.575722073372567,29.79999999999995,-1,6,25.975759361739893,0.5460122699386503,0.5308641975308642,1.3333333333333333,0.25,0.5486128512267021,0.5715274723326224,0.5460122699386503,0.5740740740740741,488.81621033045394,757.5833333333335,0.35,0.3125,-79.25,118.5,2.0,1.96,0.6,0.5625,0.0,0.0,0.0,0.0,4.54,4.39,249.6875,390.5555555555555,0,3.9,0.3,0.3598817848817872,50.725,6.45,31.85,0.3405787705448299,1.6,0.0,0.22857142857142854,49.8,23.6,13.35,0.18004094841957302,5.6,0.7,0.5537103174603163,58.325,-7.475,35.225,0.5864073751924064,3.2,1.0,0.7714285714285719,53.35,21.55,20.3,0.8199590515804275
79264,27.70000000000005,3,8,28.430310737467327,28.70000000000005,0,6,28.105437662591733,0.6419753086419753,0.5308641975308642,1.6666666666666663,0.5,0.6268093968661068,0.52240025523011,0.4382716049382716,0.5403726708074534,907.3439881082318,579.1111111111112,0.3333333333333333,0.35294117647058826,27.0,69.75,4.333333333333333,3.1153846153846154,1.0,0.9411764705882352,0.0,0.0,0.0,0.0,4.02,4.81,312.96875,389.47222222222223,0,4.0,0.6,0.5311904761904767,49.85,21.7,22.575,0.5491456052806432,4.0,0.6,0.4311111111111105,48.05,24.85,17.1,0.4556252236677898,4.6,0.7,0.5925796425796437,52.525,20.725,24.925,0.6221887673875931,4.0,0.4,0.568888888888889,57.2,41.45,22.25,0.5443747763322109
76481,29.09999999999991,2,6,27.00031392036409,27.90000000000009,4,8,27.885431454324173,0.4814814814814815,0.41975308641975306,0.3333333333333333,0.2,0.4821606588883485,0.4200570066746774,0.4758064516129033,0.41975308641975306,567.9444444444445,688.4166666666665,0.4090909090909091,0.5,111.0,-25.5,3.1714285714285717,2.473684210526316,0.8181818181818182,0.7142857142857143,0.0,0.0,0.0,0.0,4.31,4.08,352.02777777777777,347.9444444444445,0,5.1,0.5,0.5706959706959703,52.525,6.25,30.875,0.5544239069286024,7.2,0.6,0.6012987012987017,53.25,3.45,39.95,0.6459478140332056,4.6,0.4,0.4209307359307341,53.425,9.625,24.475,0.4061319987903888,4.2,0.4,0.3987012987012985,53.9,-4.25,29.0,0.3540521859667948
54565,30.20000000000005,5,4,25.50454562034566,29.0,3,8,27.557234477473298,0.3580246913580247,0.5617283950617284,0.2,0.5,0.39687784209555904,0.5303743974736311,0.41975308641975306,0.3888888888888889,557.6495436637873,723.0,0.375,0.1111111111111111,-115.5,-75.75,1.0256410256410255,1.390625,0.4375,0.5777777777777777,0.0,0.0,0.0,0.0,4.28,5.25,287.625,348.97222222222223,0,3.7,0.0,0.307330586080586,46.5,-6.2,26.775,0.21890647163878046,3.8,0.4,0.4338461538461537,52.55,17.2,32.2,0.4446218995103731,2.9,0.4,0.4409992784992801,54.15,-2.55,21.575,0.4122702344831678,3.4,0.6,0.5661538461538468,55.55,-2.7,22.2,0.5553781004896265
