Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
25.0,-2,6,29.143641647504786,26.20000000000005,-4,2,27.776431166199966,0.5802469135802469,0.4938271604938271,1.3333333333333333,0.3333333333333333,0.5690080093714136,0.4861087984075762,0.5046527972586956,0.5046527972586956,510.61111111111114,523.6944444444445,0.4642857142857143,0.4516129032258064,249.5,393.25,2.0625,2.6666666666666665,0.32142857142857145,0.3870967741935484,0.03571428571428571,0.06451612903225806,0.0,0.0,2.7,3.84,288.6388888888889,359.33333333333326,0,4.4,0.4,0.3745820845820845,51.725,-0.95,30.15,0.3561680798578197,5.4,0.6,0.5201515151515153,51.9,1.85,39.65,0.5415520844117223,5.1,0.7,0.6082478142772261,60.05,3.85,30.6,0.6311103242632672,3.8,0.4,0.4798484848484853,57.2,-6.45,26.2,0.4584479155882777
25.40000000000009,5,8,25.697215323713504,27.0,2,6,27.04652329706253,0.4320987654320987,0.5864197530864198,0.25,1.3333333333333333,0.4450510252312693,0.6098972745876201,0.4814814814814815,0.5432098765432098,652.3611111111112,450.36111111111114,0.4444444444444444,0.42424242424242425,54.25,282.75,1.46875,2.3424657534246576,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,4.35,2.89,345.5555555555556,287.0833333333333,0,2.3,0.2,0.3123809523809528,56.3,12.575,21.575,0.2859864096438013,2.4,0.2,0.3930952380952378,53.4,13.8,22.85,0.3575472055559098,3.7,0.6,0.5907738095238102,58.325,10.875,23.05,0.5687433981262987,2.6,0.8,0.6069047619047616,59.5,10.4,20.45,0.6424527944440904
29.29999999999995,6,6,27.52663587299594,24.70000000000005,4,8,25.87897662851746,0.4691358024691358,0.35185185185185186,0.25,0.16666666666666666,0.4199117945019056,0.3292423116333795,0.4938271604938271,0.5802469135802469,878.4722222222223,641.2606547748984,0.38235294117647056,0.53125,545.0,-90.0,4.314814814814815,3.1621621621621623,0.6764705882352942,0.75,0.0,0.0625,0.0,0.0,3.01,3.75,451.66666666666674,375.21875,0,2.8,0.2,0.3628205128205122,53.925,8.1,24.975,0.3159613913280894,3.4,0.2,0.4072222222222221,50.95,10.25,28.0,0.3552032276808864,4.2,0.4,0.50586788942052,55.475,-2.25,30.475,0.4869399159132583,4.0,0.8,0.592777777777777,52.45,2.95,25.9,0.6447967723191127
27.0,5,8,25.715402298807387,26.40000000000009,-1,4,26.1823830892017,0.4814814814814815,0.4938271604938271,0.25,0.3333333333333333,0.4672606793362237,0.4811696919534135,0.5046527972586956,0.5740740740740741,237.5,918.25,0.5454545454545454,0.3125,53.75,173.25,2.16,3.9069767441860463,0.8181818181818182,0.75,0.0,0.0625,0.0,0.0,4.53,4.32,220.52777777777774,555.1944444444445,0,3.4,0.4,0.3787500000000013,53.9,16.325,29.55,0.3946332556793632,5.4,0.6,0.48021978021978,57.55,7.75,38.15,0.4743689005757512,4.1,0.6,0.4207834649011119,51.525,7.325,28.6,0.41625726074428304,5.6,0.4,0.5197802197802198,57.1,0.6,34.35,0.5256310994242487
28.79999999999995,4,6,27.450813702940785,25.70000000000005,5,6,27.766392395623452,0.3765432098765432,0.4938271604938271,0.25,0.3333333333333333,0.3627296556625884,0.4861087984075762,0.5046527972586956,0.5833333333333334,493.20509921934286,471.91666666666674,0.4516129032258064,0.4411764705882353,393.25,328.25,2.6666666666666665,2.4186046511627906,0.3870967741935484,0.7352941176470589,0.06451612903225806,0.0,0.0,0.0,3.84,3.85,303.0625,284.1944444444445,0,4.6,0.3,0.3799527665317167,44.25,5.15,34.675,0.36680871019760575,2.2,0.2,0.3600000000000002,47.9,19.65,20.75,0.3128175677476573,6.5,0.9,0.675668449197861,57.1,-4.3,38.575,0.7382713384872119,3.0,0.8,0.6399999999999999,57.5,15.4,18.75,0.6871824322523429
28.20000000000005,-3,4,26.51306006673234,26.20000000000005,2,6,28.619359329315238,0.5740740740740741,0.3641975308641976,1.6666666666666663,0.2,0.5661527314858121,0.40605401402930896,0.5046527972586956,0.5432098765432098,792.25,492.77777777777777,0.16666666666666666,0.30303030303030304,2.5,157.5,1.5555555555555556,1.9012345679012344,0.5,0.6363636363636364,0.0,0.0,0.0,0.0,3.38,4.03,376.08333333333326,297.0,0,4.4,0.3,0.4674461322990714,53.6,1.075,32.45,0.4241883718753293,7.4,0.6,0.6099999999999999,53.2,-13.45,45.65,0.6414838432299856,4.3,0.5,0.4913281163281164,53.275,9.8,29.375,0.4586685024650768,4.8,0.4,0.39,55.75,-7.5,42.25,0.3585161567700144
29.5,6,10,27.805495657369658,26.40000000000009,1,6,27.029360503359307,0.5987654320987654,0.4753086419753086,1.3333333333333333,0.3333333333333333,0.5849566972218249,0.4682346666356778,0.5925925925925926,0.4658385093167702,682.1111111111112,696.4166666666665,0.4,0.6071428571428571,61.75,225.5,4.125,1.791044776119403,0.5,0.32142857142857145,0.0,0.03571428571428571,0.0,0.0,3.47,2.33,342.8055555555556,380.47222222222223,0,5.0,0.7,0.6713888888888867,51.95,0.8,28.875,0.6819524937409303,7.2,1.0,0.6515512265512264,54.45,2.3,53.7,0.7470209043729267,3.0,0.5,0.4659235209235209,51.025,3.15,21.75,0.4582933304317772,4.0,0.0,0.3484487734487735,49.9,-15.5,27.65,0.2529790956270734
26.40000000000009,6,10,27.53889192132461,29.40000000000009,0,6,27.93505515322636,0.4567901234567901,0.4938271604938271,0.2,0.3333333333333333,0.4182771703552333,0.4811696919534135,0.6379310344827587,0.462962962962963,637.8333333333334,635.6666666666666,0.29411764705882354,0.3333333333333333,31.5,-132.25,3.1666666666666665,1.786885245901639,0.5,0.696969696969697,0.0,0.0,0.0,0.0,4.33,7.01,332.0555555555556,295.0833333333333,0,6.6,0.5,0.4883703796203788,53.15,-10.875,39.2,0.5016396939887825,5.4,0.6,0.6642857142857144,49.8,7.25,33.1,0.6835605348375954,4.6,0.7,0.48211399711399705,51.9,5.7,30.825,0.4911043903369202,3.4,0.4,0.3357142857142857,52.1,10.3,27.2,0.31643946516240434
28.5,5,10,28.58179607353421,27.29999999999995,5,8,25.823248389531933,0.462962962962963,0.4876543209876543,0.2,0.25,0.4484551772248063,0.5027981446487401,0.5,0.5046527972586956,947.9166666666665,837.7050992193429,0.3703703703703704,0.09523809523809523,-179.25,116.75,2.2105263157894743,3.2,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047,4.92,1.93,446.63888888888886,331.46875,0,3.6,0.3,0.469898989898993,47.65,10.8,28.95,0.4461793749613145,3.2,0.2,0.32460317460317417,47.5,13.0,24.1,0.295003545672545,3.6,0.6,0.5110101010101007,51.575,4.55,25.875,0.5243317200955858,4.6,0.8,0.6753968253968247,50.95,11.45,26.75,0.7049964543274548
29.40000000000009,4,6,27.528870655110417,26.79999999999995,0,8,27.974936774847922,0.515527950310559,0.5432098765432098,0.5,0.3333333333333333,0.523211642627549,0.5331598353153243,0.5046527972586956,0.5987654320987654,744.7222222222223,642.8162103304538,0.0,0.4848484848484849,-46.0,180.0,2.2,2.636363636363636,0.3333333333333333,0.7878787878787878,0.0,0.060606060606060615,0.0,0.0,11.68,3.75,381.5555555555555,460.84375,0,3.9,0.3,0.3694729247360857,50.15,3.875,26.7,0.3601633899660468,4.2,0.6,0.5833333333333335,54.75,14.0,31.5,0.5863702941051854,4.2,0.6,0.5195579858737768,54.925,4.7,27.725,0.5331299362881989,3.4,0.4,0.4166666666666666,55.0,7.9,23.0,0.41362970589481457
27.20000000000005,1,4,27.526681691626617,29.79999999999995,5,8,26.859855676312065,0.5864197530864198,0.4938271604938271,0.5,0.3333333333333333,0.5969979976239076,0.4861087984075762,0.3834586466165413,0.4857142857142857,676.4828769971206,631.0833333333334,0.4,0.29411764705882354,13.75,289.5,1.1333333333333333,3.0892857142857144,0.4,0.4117647058823529,0.0,0.0,0.0,0.0,2.18,3.33,269.53125,377.83333333333326,0,3.5,0.4,0.41372633902045736,49.925,10.65,21.725,0.419876893057442,2.2,0.4,0.3916666666666671,51.15,19.0,20.95,0.3875142785292312,5.1,0.8,0.6708333333333333,54.075,1.6,31.3,0.7100543405942294,3.2,0.6,0.6083333333333334,57.7,9.2,23.5,0.6124857214707684
28.79999999999995,8,10,27.870197180605746,28.79999999999995,3,10,27.048181453300767,0.5740740740740741,0.4320987654320987,1.6666666666666663,0.25,0.5661527314858121,0.4450510252312693,0.38509316770186336,0.4814814814814815,416.4657539942412,655.8055555555555,0.2777777777777778,0.4444444444444444,-14.75,54.25,1.55,1.46875,0.3888888888888889,0.6666666666666666,0.05555555555555555,0.0,0.0,0.0,4.55,4.35,198.25,340.3055555555556,0,3.8,0.5,0.4943253968253946,55.05,3.875,28.65,0.4819706458491699,3.0,0.4,0.2625000000000003,48.8,14.2,29.2,0.2989765459574182,4.1,0.6,0.6538888888888884,54.875,3.775,26.15,0.6415197245189737,5.0,0.6,0.7374999999999996,50.85,-8.6,31.45,0.7010234540425824
27.5,1,6,26.233247629517326,28.29999999999995,3,8,26.895321001392077,0.4074074074074074,0.5493827160493827,0.2,0.3333333333333333,0.3887443461257688,0.5432722219794123,0.4857142857142857,0.5046527972586956,578.8995436637872,643.7606547748984,0.0,0.3333333333333333,29.5,232.25,2.142857142857143,3.772727272727273,0.0,1.0666666666666669,0.0,0.03333333333333333,0.0,0.0,3.0,7.21,377.65625,330.90625,0,4.8,0.3,0.4628968253968269,50.425,0.8,32.825,0.4199264175932176,4.8,0.2,0.3076257076257073,51.3,-0.35,31.6,0.2545936957044216,7.5,0.4,0.4780335746125237,51.05,-12.85,41.275,0.4700392730177141,9.0,0.8,0.6923742923742932,55.05,-7.85,47.25,0.7454063042955783
27.79999999999995,1,6,27.909852909045572,26.20000000000005,8,10,28.659170184108596,0.5679012345679012,0.5864197530864198,0.5,1.3333333333333333,0.5534671941177376,0.6098972745876201,0.6358024691358025,0.5185185185185185,975.4273214415648,584.7222222222222,0.1568627450980392,0.3333333333333333,253.25,79.25,3.4285714285714284,3.2115384615384617,0.1568627450980392,0.8787878787878788,0.0,0.0,0.05882352941176471,0.0,3.03,4.14,527.3125,380.9444444444445,0,3.7,0.3,0.3756349206349219,47.7,10.15,27.775,0.3752631833798624,3.2,0.2,0.36590909090909096,50.0,32.85,21.0,0.3398605748129621,3.5,0.6,0.540346320346321,55.05,9.975,22.75,0.5468218304524035,3.6,0.8,0.6340909090909093,50.45,13.35,17.6,0.6601394251870385
28.29999999999995,6,8,27.45575948353747,26.40000000000009,2,8,26.706001017379972,0.4259259259259259,0.5987654320987654,0.2,1.3333333333333333,0.4431897193809566,0.5849566972218249,0.4137931034482759,0.5964912280701754,465.32686510535234,508.09398810823166,0.4117647058823529,0.3333333333333333,-45.5,-111.0,1.805555555555556,1.0833333333333333,0.7647058823529411,0.5,0.05882352941176471,0.0,0.0,0.0,4.62,4.66,259.10714285714283,269.625,0,4.1,0.7,0.6478860028860027,56.475,25.3,32.125,0.6583934237526408,3.4,0.6,0.5504761904761902,50.65,16.4,27.4,0.5338063363802625,3.1,0.5,0.4691991341991368,54.575,13.15,17.85,0.5022542086553968,4.6,0.4,0.44952380952380977,52.1,8.15,22.4,0.4661936636197375
29.70000000000005,-1,4,27.573347672202626,27.20000000000005,6,8,27.75030943171625,0.5370370370370371,0.3950617283950617,0.5,0.2,0.5264000922563842,0.4240232999547618,0.2988505747126437,0.5533333333333333,423.0106547748984,462.22222222222223,0.0,0.3636363636363637,-103.0,-78.25,1.0,1.303030303030303,1.2,0.8181818181818182,0.0,0.0,0.0,0.0,8.87,5.27,275.5,189.80555555555557,0,4.0,0.3,0.464987267634325,45.5,3.825,23.65,0.4247062957479007,4.0,0.4,0.4524786324786322,51.9,-0.65,32.1,0.4648194131447733,4.1,0.7,0.4966251803751819,57.725,1.025,30.575,0.5318299401469344,5.0,0.6,0.5475213675213678,52.6,-5.75,30.75,0.5351805868552276
28.20000000000005,2,10,27.559218731152182,24.90000000000009,4,10,28.67743981961763,0.462962962962963,0.5555555555555556,0.2,0.5,0.4484551772248063,0.5614666217036868,0.4012345679012346,0.5925925925925926,612.9764087691398,525.6944444444445,0.12903225806451613,0.4,-125.25,75.0,2.0307692307692307,2.1475409836065573,0.967741935483871,0.8333333333333334,0.0,0.03333333333333333,0.0,0.0,5.1,4.39,323.625,236.69444444444446,0,4.4,0.4,0.4331349206349237,54.9,6.05,28.725,0.41709095061512336,1.4,0.6,0.5428571428571419,52.25,35.85,14.25,0.5684963861923664,2.2,0.5,0.5538888888888898,55.7,19.125,17.4,0.5346159503270257,1.4,0.4,0.4571428571428578,51.0,25.55,7.55,0.4315036138076337
28.90000000000009,1,6,27.43253794616886,26.5,5,8,27.882411735169054,0.5185185185185185,0.462962962962963,0.3333333333333333,0.25,0.528773447523238,0.4987960542635898,0.4814814814814815,0.5046527972586956,711.8888888888888,261.9101984386856,0.36666666666666653,0.42424242424242425,40.5,425.5,2.1639344262295084,3.063492063492064,0.8,0.6363636363636364,0.0,0.030303030303030307,0.0,0.0,4.41,3.02,378.52777777777777,265.0357142857143,0,4.4,0.5,0.4931746031746037,49.5,14.2,27.875,0.4913072738306348,1.8,0.2,0.3088095238095238,48.6,14.4,13.75,0.2662708138484812,4.0,0.7,0.5643650793650812,56.125,8.425,24.975,0.5838634252335038,4.2,0.8,0.6911904761904764,52.05,13.35,23.25,0.7337291861515186
29.90000000000009,2,6,27.487225720919604,32.200000000000045,5,8,27.487039390130573,0.5555555555555556,0.4938271604938271,1.6666666666666663,0.3333333333333333,0.5618530395114693,0.4861087984075762,0.5617283950617284,0.39130434782608703,674.5939881082318,601.9166666666666,0.3870967741935484,0.35714285714285715,119.75,-19.0,2.4642857142857144,1.796875,0.6129032258064516,0.7142857142857143,0.03225806451612903,0.0,0.0,0.0,3.64,5.4,387.625,264.27777777777777,0,4.9,0.7,0.6129914529914513,50.8,7.15,31.075,0.6455601889102149,5.2,0.8,0.5890842490842492,50.7,7.85,37.3,0.6404742224152034,3.3,0.4,0.5235098235098234,53.475,4.625,22.75,0.5085985770298438,2.8,0.2,0.4109157509157512,57.75,4.7,21.75,0.35952577758479665
27.40000000000009,-3,6,28.148200181800984,26.29999999999995,4,10,27.90479120625359,0.4012345679012346,0.5276073619631901,0.25,0.5,0.44873469955320777,0.4987701630299048,0.5276073619631901,0.4876543209876543,740.625952432927,718.3439881082318,0.0,0.40625,-48.25,116.0,0.625,2.041095890410959,0.5,0.875,0.0,0.0,0.0,0.0,8.71,3.77,404.15,417.625,0,4.0,0.5,0.4638510101010106,51.35,7.525,30.475,0.4613939429271369,3.4,0.2,0.2807843137254917,53.35,-14.2,23.15,0.2686552634648775,3.6,0.4,0.4524883449883441,56.3,9.95,24.125,0.4314479144171316,6.4,0.8,0.7192156862745104,52.25,0.3,47.0,0.7313447365351233
28.29999999999995,6,8,27.167790009842893,31.29999999999995,3,8,27.45687480495061,0.5246913580246914,0.5432098765432098,0.25,0.5,0.5166544773223,0.5301391870751112,0.5046527972586956,0.5679012345679012,586.1388888888888,341.7884325526762,0.30303030303030304,0.4848484848484849,199.5,531.75,3.2909090909090915,3.0394736842105265,0.5454545454545454,0.5454545454545454,0.0,0.030303030303030307,0.0,0.0,4.17,3.43,341.27777777777777,224.6875,0,3.3,0.2,0.39865079365079376,48.35,12.3,23.175,0.3298575274296584,4.6,0.4,0.4521536796536799,55.1,20.45,35.3,0.4229264280330491,3.3,0.4,0.399819624819626,56.15,-0.25,17.45,0.3930501314406709,4.8,0.6,0.5478463203463205,56.8,-2.2,24.65,0.5770735719669513
27.79999999999995,1,6,28.59105135793177,29.09999999999991,6,8,27.30421583482705,0.462962962962963,0.4938271604938271,0.25,0.3333333333333333,0.4153826430491505,0.4811696919534135,0.5046527972586956,0.38509316770186336,598.2777777777778,333.07686510535234,0.16666666666666666,0.34375,2.5,-176.0,1.5555555555555556,2.163265306122449,0.5,0.71875,0.0,0.03125,0.0,0.0,3.38,4.06,279.1388888888889,189.67857142857144,0,5.2,0.6,0.6373160173160174,52.625,6.9,31.075,0.6567264594384161,8.8,0.6,0.5884654818865345,51.25,-2.0,56.8,0.6051815864892127,5.3,0.5,0.4512102113572703,52.8,-3.7,30.625,0.4400774168428461,6.8,0.4,0.4115345181134651,55.85,-27.55,37.9,0.3948184135107873
26.29999999999995,1,8,28.8189780608708,28.29999999999995,1,2,24.485071542508106,0.3888888888888889,0.5987654320987654,0.2,1.3333333333333333,0.3825983562782945,0.6242342075526301,0.4259259259259259,0.4382716049382716,546.2264087691398,470.20509921934286,0.08333333333333333,0.3548387096774194,-195.25,-55.75,1.5833333333333333,2.064516129032258,1.5,0.7419354838709677,0.0,0.0,0.0,0.0,10.69,4.68,400.95833333333326,370.5625,0,3.8,0.2,0.38721445221445217,52.575,1.825,30.825,0.3299008550286811,4.4,0.4,0.4713708513708517,52.6,8.2,32.15,0.4524135253340919,5.9,0.6,0.5867901844532298,55.9,-0.475,30.775,0.6018464237813335,5.0,0.6,0.5286291486291489,50.85,-0.05,30.4,0.547586474665908
29.40000000000009,6,6,27.53015963162861,27.70000000000005,1,4,28.21023746872361,0.5308641975308642,0.5679012345679012,0.3333333333333333,0.5,0.5622796548103925,0.5534671941177376,0.5617283950617284,0.38509316770186336,536.0662103304538,356.9657539942412,0.2333333333333333,0.0,-289.0,-41.0,1.0810810810810811,0.8,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,5.29,14.21,302.21875,191.17857142857144,0,5.0,0.4,0.4932936507936504,49.3,16.05,31.475,0.4809557420451111,4.2,0.4,0.5136507936507938,54.4,11.95,27.35,0.5102766512824746,6.2,0.8,0.564596339333181,57.375,3.625,33.85,0.6113429970723387,4.4,0.6,0.4863492063492064,57.05,8.6,28.25,0.4897233487175255
27.70000000000005,-1,6,27.04295573547577,29.09999999999991,4,4,25.90797801796027,0.5987654320987654,0.5555555555555556,1.3333333333333333,0.3333333333333333,0.6242342075526301,0.5778842123733968,0.5308641975308642,0.4382716049382716,930.6111111111113,223.47222222222226,0.5454545454545454,0.1,462.75,-160.5,3.5357142857142856,1.3783783783783785,0.6060606060606061,0.43333333333333335,0.060606060606060615,0.0,0.0,0.0,2.41,11.68,371.97222222222223,167.19444444444446,0,4.1,0.3,0.3923046398046405,51.3,0.05,25.8,0.3839979854777754,4.0,0.4,0.48476190476190395,50.9,7.75,27.3,0.4714751547617036,6.9,0.4,0.4593434343434361,54.3,-8.825,40.0,0.4619877510497981,5.2,0.6,0.5152380952380947,55.3,6.45,32.0,0.5285248452382978
28.59999999999991,3,8,27.636479576391224,28.59999999999991,3,6,28.622228934254032,0.4320987654320987,0.5432098765432098,0.2,0.3333333333333333,0.4622806843975823,0.5331598353153243,0.5864197530864198,0.4876543209876543,584.1388888888888,656.5939881082318,0.4074074074074074,0.3939393939393939,135.5,144.25,2.9574468085106385,2.3,0.6296296296296297,0.8181818181818182,0.037037037037037035,0.0,0.0,0.0,3.83,3.62,340.1388888888889,372.34375,0,5.7,0.5,0.5383062770562761,49.75,16.05,36.15,0.5429852672949954,4.6,0.4,0.4634365634365632,54.05,12.0,25.2,0.4685894031713452,6.5,0.5,0.4618065509369872,53.175,-2.75,38.7,0.4680080735582112,5.2,0.6,0.5365634365634374,50.4,8.35,30.6,0.5314105968286551
26.70000000000005,-1,6,27.892845085999824,27.0,2,8,27.28221708599281,0.5,0.4382716049382716,0.25,0.25,0.4890504301107064,0.4803824009006431,0.4747474747474748,0.5308641975308642,538.8333333333334,346.61111111111114,0.27586206896551724,0.3939393939393939,119.25,542.5,3.375,2.5581395348837206,0.7241379310344828,0.4545454545454545,0.03448275862068965,0.030303030303030307,0.0,0.0,4.0,2.74,248.02777777777774,229.61111111111111,0,4.1,0.5,0.4813203463203465,59.4,13.9,25.175,0.4761134348510071,6.4,0.8,0.5518164188752421,58.05,-7.15,35.3,0.5906508419165271,4.6,0.1,0.4103679653679667,55.35,-2.425,31.925,0.34025722595241986,4.8,0.2,0.4481835811247576,58.55,-4.55,31.25,0.4093491580834729
27.0,2,6,27.752185711625465,31.29999999999995,1,4,27.64633096934228,0.4320987654320987,0.5308641975308642,0.25,0.3333333333333333,0.4450510252312693,0.5622796548103925,0.4938271604938271,0.4320987654320987,485.7606547748984,257.08751988025074,0.3235294117647059,0.3225806451612903,212.0,-180.5,2.7586206896551726,1.6212121212121209,0.7058823529411765,0.5806451612903226,0.0,0.0,0.0,0.0,3.23,5.03,237.28125,186.125,0,3.5,0.5,0.5994227994227999,51.8,11.675,27.125,0.6099156778381009,2.4,0.4,0.4145454545454548,52.75,6.95,19.6,0.3786428809282728,5.4,0.7,0.5980128205128187,55.175,6.225,27.5,0.6109066107494405,3.8,0.6,0.5854545454545459,55.7,10.55,27.9,0.6213571190717277
28.20000000000005,0,6,27.071367931119198,31.70000000000005,5,10,26.679584673221683,0.41358024691358025,0.5,0.25,0.25,0.4121902695511329,0.4890504301107064,0.5833333333333334,0.4444444444444444,416.87176588600954,545.8717658860095,0.29411764705882354,0.3333333333333333,182.0,77.75,2.3292682926829267,2.0843373493975905,0.6764705882352942,0.9393939393939394,0.0,0.0,0.0,0.0,4.8,5.15,255.46875,280.28125,0,4.9,0.6,0.4784181096681125,50.125,1.525,33.45,0.4879641430606276,4.4,0.2,0.3781639928698758,56.85,10.75,35.65,0.35931935870560544,4.7,0.5,0.5140159840159835,58.2,2.85,30.825,0.5214550592745082,5.6,0.8,0.6218360071301242,58.3,-3.25,31.5,0.6406806412943942
28.59999999999991,2,10,27.4938452728744,28.70000000000005,0,6,28.321227281189604,0.4938271604938271,0.4814814814814815,0.3333333333333333,0.25,0.4811696919534135,0.4672606793362237,0.6379310344827587,0.5617283950617284,664.7884325526761,714.4550992193429,0.29411764705882354,0.6071428571428571,31.5,369.25,3.1666666666666665,3.7894736842105265,0.5,0.25,0.0,0.03571428571428571,0.0,0.0,4.33,2.24,365.1875,446.84375,0,5.3,0.5,0.5117786891471108,50.675,14.4,32.725,0.5064645616480541,3.6,0.0,0.3861111111111111,51.85,-1.3,30.45,0.30392125397299435,4.8,0.7,0.5890079365079345,55.0,0.725,31.025,0.6090137386472956,5.8,1.0,0.6138888888888889,56.9,1.85,38.4,0.6960787460270061
28.40000000000009,4,4,28.44832100080769,31.0,-4,0,27.148816030324568,0.3888888888888889,0.41358024691358025,0.2,0.25,0.3825983562782945,0.4121902695511329,0.5802469135802469,0.4382716049382716,627.0277777777778,267.8888888888889,0.5,0.2777777777777778,-33.5,-54.0,1.3888888888888888,1.3947368421052628,0.75,0.4444444444444444,0.0,0.0,0.0,0.0,4.5,3.88,396.11111111111114,200.91666666666663,0,3.3,0.3,0.3413847263847262,51.95,4.5,26.6,0.3143507045915367,2.4,0.6,0.5904761904761904,54.1,24.1,16.0,0.5875993934733705,2.9,0.3,0.3892557932263802,52.9,15.5,16.675,0.3749819336236039,2.2,0.4,0.4095238095238097,57.9,18.35,10.55,0.41240060652662897
28.09999999999991,-2,2,28.23453972058891,25.70000000000005,-2,2,28.858502291083894,0.5185185185185185,0.5864197530864198,0.3333333333333333,0.5,0.528773447523238,0.5769569064869015,0.5276073619631901,0.6358024691358025,760.4101984386857,966.0277777777777,0.3,0.1568627450980392,249.5,253.25,2.761904761904762,3.4285714285714284,0.6666666666666666,0.1568627450980392,0.0,0.0,0.0,0.05882352941176471,4.12,3.03,372.8928571428572,538.3888888888888,0,5.9,0.6,0.5327174648536881,49.875,5.2,37.7,0.5501838689352416,8.2,0.6,0.5815765658490121,49.55,-10.7,49.55,0.6149927227622342,4.7,0.5,0.5066262469900258,53.1,3.45,24.05,0.48699306730629205,6.2,0.4,0.41842343415098815,51.3,-16.05,35.15,0.3850072772377661
26.90000000000009,4,6,28.475271632672683,29.20000000000005,-4,2,27.368539017772736,0.5925925925925926,0.5308641975308642,1.3333333333333333,0.5,0.5557202436186591,0.493623935813534,0.4658385093167702,0.5,570.1217658860095,520.7222222222222,0.0,0.2222222222222222,-18.75,-115.75,0.75,0.9272727272727272,0.09090909090909093,0.5555555555555556,0.0,0.0,0.09090909090909093,0.0,6.1,6.06,338.78125,347.36111111111114,0,2.8,0.2,0.2840115440115446,48.65,7.875,20.7,0.2602095286982272,2.2,0.4,0.4363636363636362,49.15,7.4,18.6,0.4119895553337047,2.2,0.4,0.5127380952380969,56.125,7.125,22.35,0.4865080082216918,3.6,0.6,0.563636363636364,56.4,12.75,24.3,0.588010444666295
28.70000000000005,4,10,28.75554896338349,31.29999999999995,3,8,27.81672655238884,0.5617283950617284,0.5308641975308642,1.3333333333333333,0.3333333333333333,0.5599070257397745,0.5622796548103925,0.5046527972586956,0.6379310344827587,738.3611111111112,754.75,0.3636363636363637,0.29411764705882354,265.25,31.5,2.081395348837209,3.1666666666666665,0.5151515151515151,0.5,0.0,0.0,0.0,0.0,4.03,4.33,408.61111111111114,394.0,0,3.5,0.3,0.3298078529657478,53.2,3.25,25.625,0.3023640505794951,4.8,0.6,0.5198717948717949,58.3,6.35,28.15,0.5328199524737227,5.3,0.6,0.5281643356643339,53.625,-1.175,28.15,0.5423799823173645,4.0,0.4,0.4801282051282053,55.65,0.75,25.5,0.467180047526278
26.20000000000005,-4,2,26.254322721406087,28.0,1,8,27.864292244130805,0.4938271604938271,0.3888888888888889,0.5,0.2,0.465040053044093,0.3825983562782945,0.5864197530864198,0.5833333333333334,793.3611111111112,339.5555555555556,0.4545454545454545,0.2307692307692308,151.75,12.0,3.1071428571428568,1.94,0.8787878787878788,0.4230769230769231,0.0,0.038461538461538464,0.0,0.0,4.43,3.66,362.16666666666674,236.80555555555557,0,4.0,0.5,0.4464513264513272,50.325,-7.675,30.1,0.4442200104625605,5.8,0.6,0.5096403596403589,53.25,7.05,34.9,0.513091960411369,4.3,0.4,0.477539127539128,57.7,-7.25,29.925,0.4392576560090126,4.8,0.4,0.4903596403596405,52.8,-3.2,29.0,0.4869080395886311
